utc,pid,workingSetBytes,peakWorkingSetBytes,privateBytes,cpuSeconds
2026-09-06T15:36:11.4355439Z,84728,2652983296,2713862144,1332174848,744.34375
2026-09-06T15:36:16.4422807Z,84728,2656210944,2713862144,1335365632,754.28125
2026-09-06T15:36:21.4535683Z,84728,2656210944,2713862144,1335365632,764.3125
2026-09-06T15:36:26.4680647Z,84728,2653085696,2713862144,1332240384,774.1875
2026-09-06T15:36:31.4709246Z,84728,2653085696,2713862144,1332240384,784.078125
2026-09-06T15:36:36.4811698Z,84728,2653085696,2713862144,1332240384,794.078125
2026-09-06T15:36:41.4883084Z,84728,2658988032,2713862144,1338109952,804.03125
2026-09-06T15:36:46.4975346Z,84728,2662227968,2713862144,1340334080,813.765625
2026-09-06T15:36:51.5073109Z,84728,2659680256,2713862144,1337724928,823.71875
2026-09-06T15:36:56.5147967Z,84728,2659680256,2713862144,1337724928,833.6875
2026-09-06T15:37:01.5237189Z,84728,2666180608,2713862144,1344237568,843.65625
2026-09-06T15:37:06.5330363Z,84728,2666180608,2713862144,1344237568,853.609375
2026-09-06T15:37:11.5414059Z,84728,2666180608,2713862144,1344237568,863.640625
2026-09-06T15:37:16.5488096Z,84728,2656391168,2713862144,1335369728,873.640625
2026-09-06T15:37:21.5584895Z,84728,2659766272,2713862144,1338728448,883.609375
2026-09-06T15:37:26.5659093Z,84728,2666278912,2713862144,1345241088,893.4375
2026-09-06T15:37:31.5759765Z,84728,2653347840,2713862144,1332068352,903.4375
2026-09-06T15:37:36.5850771Z,84728,2657411072,2713862144,1336086528,913.375
2026-09-06T15:37:41.5944638Z,84728,2657447936,2713862144,1336086528,923.328125
2026-09-06T15:37:46.6009516Z,84728,2654363648,2713862144,1333497856,933.1875
2026-09-06T15:37:51.6120500Z,84728,2654363648,2713862144,1333497856,943.171875
2026-09-06T15:37:56.6198938Z,84728,2654363648,2713862144,1333497856,953.0625
2026-09-06T15:38:01.6277606Z,84728,2657124352,2713862144,1336262656,962.984375
2026-09-06T15:38:06.6365494Z,84728,2665660416,2714578944,1342500864,972.953125
2026-09-06T15:38:11.6450546Z,84728,2656653312,2714578944,1333940224,982.859375
2026-09-06T15:38:16.6547602Z,84728,2660036608,2714578944,1337298944,992.625
2026-09-06T15:38:21.6634778Z,84728,2666536960,2714578944,1343811584,1002.625
2026-09-06T15:38:26.6725821Z,84728,2666536960,2714578944,1343811584,1012.65625
2026-09-06T15:38:31.6824350Z,84728,2666618880,2714578944,1343811584,1022.625
2026-09-06T15:38:36.6912876Z,84728,2666713088,2714578944,1343811584,1032.59375
2026-09-06T15:38:41.7001886Z,84728,2657107968,2714578944,1334984704,1042.515625
2026-09-06T15:38:46.7087143Z,84728,2660466688,2714578944,1338343424,1052.453125
2026-09-06T15:38:51.7172650Z,84728,2666987520,2714578944,1344856064,1062.375
2026-09-06T15:38:56.7268610Z,84728,2653868032,2714578944,1332563968,1072.15625
2026-09-06T15:39:01.7525494Z,84728,2653868032,2714578944,1332563968,1081.609375
2026-09-06T15:39:06.7617444Z,84728,2653868032,2714578944,1332563968,1091.234375
2026-09-06T15:39:11.7689676Z,84728,2653868032,2714578944,1332563968,1100.9375
2026-09-06T15:39:16.7776006Z,84728,2653868032,2714578944,1332563968,1110.78125
2026-09-06T15:39:21.7806007Z,84728,2660569088,2714578944,1339277312,1120.78125
2026-09-06T15:39:26.7956456Z,84728,2666754048,2714632192,1344520192,1130.75
2026-09-06T15:39:31.8046411Z,84728,2666762240,2714632192,1344520192,1140.671875
2026-09-06T15:39:36.8130452Z,84728,2666762240,2714632192,1344520192,1150.65625
2026-09-06T15:39:41.8220692Z,84728,2660413440,2714632192,1338429440,1160.578125
2026-09-06T15:39:46.8305781Z,84728,2660413440,2714632192,1338429440,1170.59375
2026-09-06T15:39:51.8392637Z,84728,2660438016,2714632192,1338429440,1180.5625
2026-09-06T15:39:56.8507482Z,84728,2666987520,2714632192,1345003520,1190.59375
2026-09-06T15:40:01.8570882Z,84728,2666987520,2714632192,1345003520,1200.59375
2026-09-06T15:40:06.8814439Z,84728,2666987520,2714632192,1345003520,1210.40625
2026-09-06T15:40:11.8903253Z,84728,2653835264,2714804224,1331077120,1220.375
2026-09-06T15:40:16.8997451Z,84728,2653835264,2714804224,1331077120,1230.375
2026-09-06T15:40:21.9084343Z,84728,2656579584,2714804224,1333825536,1240.328125
2026-09-06T15:40:26.9184041Z,84728,2666364928,2714804224,1343266816,1250.25
2026-09-06T15:40:31.9297958Z,84728,2657460224,2714804224,1334304768,1260.125
2026-09-06T15:40:36.9345029Z,84728,2660831232,2714804224,1337663488,1270.125
2026-09-06T15:40:41.9430176Z,84728,2667372544,2714804224,1344176128,1280.171875
2026-09-06T15:40:46.9542811Z,84728,2660900864,2714804224,1337958400,1290.140625
2026-09-06T15:40:51.9630369Z,84728,2654232576,2714804224,1332256768,1300.046875
2026-09-06T15:40:56.9699267Z,84728,2654232576,2714804224,1332256768,1310.046875
2026-09-06T15:41:01.9801867Z,84728,2654232576,2714804224,1332256768,1320.015625
2026-09-06T15:41:06.9895682Z,84728,2654199808,2714804224,1332195328,1330
2026-09-06T15:41:11.9965838Z,84728,2660925440,2714804224,1338908672,1339.96875
2026-09-06T15:41:17.0054171Z,84728,2667163648,2715365376,1345003520,1349.96875
2026-09-06T15:41:22.0138826Z,84728,2660810752,2715365376,1339183104,1359.625
2026-09-06T15:41:27.0231750Z,84728,2660810752,2715365376,1339183104,1369.578125
2026-09-06T15:41:32.0319721Z,84728,2660823040,2715365376,1339183104,1379.53125
2026-09-06T15:41:37.0410193Z,84728,2667315200,2715365376,1344749568,1389.484375
2026-09-06T15:41:42.0497022Z,84728,2660974592,2715365376,1339408384,1399.515625
2026-09-06T15:41:47.0585643Z,84728,2657624064,2715365376,1336049664,1409.5
2026-09-06T15:41:52.0672756Z,84728,2667511808,2715365376,1345921024,1419.390625
2026-09-06T15:41:57.0755353Z,84728,2657574912,2715365376,1335848960,1429.390625
2026-09-06T15:42:02.0842955Z,84728,2654437376,2715365376,1332760576,1438.796875
2026-09-06T15:42:07.0937885Z,84728,2654437376,2715365376,1332760576,1448.6875
2026-09-06T15:42:12.1042912Z,84728,2654437376,2715365376,1332760576,1458.65625
2026-09-06T15:42:17.1132381Z,84728,2654437376,2715365376,1332760576,1468.65625
2026-09-06T15:42:22.1219450Z,84728,2657824768,2715365376,1336115200,1478.59375
2026-09-06T15:42:27.1309085Z,84728,2661265408,2715365376,1339473920,1488.453125
2026-09-06T15:42:32.1396959Z,84728,2661015552,2716213248,1337372672,1498.28125
2026-09-06T15:42:37.1484724Z,84728,2661023744,2716213248,1337372672,1508.25
2026-09-06T15:42:42.1569877Z,84728,2661023744,2716213248,1337372672,1518.234375
2026-09-06T15:42:47.1666763Z,84728,2661036032,2716213248,1337376768,1528.0625
2026-09-06T15:42:52.1748588Z,84728,2661036032,2716213248,1337376768,1538.078125
2026-09-06T15:42:57.1842536Z,84728,2661048320,2716213248,1337376768,1548.0625
2026-09-06T15:43:02.1929279Z,84728,2667548672,2716213248,1343889408,1558.09375
2026-09-06T15:43:07.2014311Z,84728,2661122048,2716213248,1337413632,1568.03125
2026-09-06T15:43:12.2084261Z,84728,2661134336,2716213248,1337413632,1578.015625
2026-09-06T15:43:17.2189828Z,84728,2661134336,2716213248,1337413632,1587.84375
2026-09-06T15:43:22.2260989Z,84728,2668036096,2716213248,1345736704,1597.828125
2026-09-06T15:43:27.2366108Z,84728,2654904320,2716213248,1332998144,1607.78125
2026-09-06T15:43:32.2440913Z,84728,2654007296,2716213248,1331998720,1617.640625
2026-09-06T15:43:37.2528281Z,84728,2654007296,2716213248,1331998720,1627.21875
2026-09-06T15:43:42.2614363Z,84728,2654007296,2716213248,1331998720,1637.171875
2026-09-06T15:43:47.2708621Z,84728,2656735232,2716213248,1334730752,1647.109375
2026-09-06T15:43:52.2787621Z,84728,2667102208,2716213248,1342992384,1656.796875
2026-09-06T15:43:57.2881625Z,84728,2658066432,2716213248,1334677504,1666.703125
2026-09-06T15:44:02.2966905Z,84728,2661416960,2716213248,1338036224,1676.6875
2026-09-06T15:44:07.3058187Z,84728,2658127872,2716213248,1334702080,1686.453125
2026-09-06T15:44:12.3140646Z,84728,2661478400,2716213248,1338060800,1696.46875
2026-09-06T15:44:17.3227782Z,84728,2667978752,2716213248,1344573440,1706.4375
2026-09-06T15:44:22.3314588Z,84728,2658140160,2716213248,1334706176,1716.328125
2026-09-06T15:44:27.3419114Z,84728,2661490688,2716213248,1338064896,1725.96875
2026-09-06T15:44:32.3500114Z,84728,2658209792,2716213248,1334747136,1735.734375
2026-09-06T15:44:37.3602395Z,84728,2661560320,2716213248,1338105856,1745.734375
2026-09-06T15:44:42.3668245Z,84728,2668060672,2716213248,1344618496,1755.671875
2026-09-06T15:44:47.3783270Z,84728,2658217984,2716213248,1334747136,1765.5
2026-09-06T15:44:52.3868746Z,84728,2661568512,2716213248,1338105856,1775.453125
2026-09-06T15:44:57.3968145Z,84728,2658242560,2716213248,1334747136,1785.328125
2026-09-06T15:45:02.4045463Z,84728,2661593088,2716213248,1338105856,1795.3125
2026-09-06T15:45:07.4114921Z,84728,2661593088,2716213248,1338105856,1805.28125
2026-09-06T15:45:12.4204276Z,84728,2658385920,2716213248,1334865920,1815.109375
2026-09-06T15:45:17.4288461Z,84728,2661736448,2716213248,1338224640,1825.078125
2026-09-06T15:45:22.4378533Z,84728,2668236800,2716213248,1344737280,1834.96875
2026-09-06T15:45:27.4484899Z,84728,2658402304,2716213248,1334865920,1844.8125
2026-09-06T15:45:32.4573995Z,84728,2661752832,2716213248,1338224640,1854.796875
2026-09-06T15:45:37.4662174Z,84728,2668253184,2716213248,1344737280,1864.828125
2026-09-06T15:45:42.4748133Z,84728,2658443264,2716213248,1334902784,1874.65625
2026-09-06T15:45:47.4847574Z,84728,2661793792,2716213248,1338261504,1884.578125
2026-09-06T15:45:52.4926118Z,84728,2668294144,2716213248,1344774144,1894.5625
2026-09-06T15:45:57.5014297Z,84728,2658471936,2716213248,1334902784,1904.359375
2026-09-06T15:46:02.5102282Z,84728,2661822464,2716213248,1338261504,1914.328125
2026-09-06T15:46:07.5190785Z,84728,2668322816,2716213248,1344774144,1924.296875
2026-09-06T15:46:12.5280964Z,84728,2658492416,2716213248,1334902784,1934.09375
2026-09-06T15:46:17.5366980Z,84728,2661842944,2716213248,1338261504,1944.046875
2026-09-06T15:46:22.5458580Z,84728,2668343296,2716213248,1344774144,1954.046875
2026-09-06T15:46:27.5524746Z,84728,2658512896,2716213248,1334902784,1963.84375
2026-09-06T15:46:32.5604180Z,84728,2661863424,2716213248,1338261504,1973.875
2026-09-06T15:46:37.5705078Z,84728,2668363776,2716213248,1344774144,1983.828125
2026-09-06T15:46:42.5791154Z,84728,2655510528,2716213248,1331548160,1993.6875
2026-09-06T15:46:47.5876415Z,84728,2656514048,2716213248,1332973568,2003.6875
2026-09-06T15:46:52.5968829Z,84728,2656514048,2716213248,1332973568,2013.5
2026-09-06T15:46:57.6053108Z,84728,2656514048,2716213248,1332973568,2023.390625
2026-09-06T15:47:02.6142846Z,84728,2662285312,2716213248,1338753024,2033.40625
2026-09-06T15:47:07.6233652Z,84728,2657472512,2716213248,1335697408,2043.21875
2026-09-06T15:47:12.6318594Z,84728,2660835328,2716213248,1339056128,2053.15625
2026-09-06T15:47:17.6405059Z,84728,2667335680,2716213248,1345568768,2063.140625
2026-09-06T15:47:22.6536973Z,84728,2667335680,2716213248,1345568768,2073.09375
2026-09-06T15:47:27.6633291Z,84728,2667335680,2716213248,1345568768,2083.09375
2026-09-06T15:47:32.6671138Z,84728,2655219712,2716213248,1332109312,2093.015625
2026-09-06T15:47:37.6758416Z,84728,2655219712,2716213248,1332109312,2102.984375
2026-09-06T15:47:42.6878281Z,84728,2655219712,2716213248,1332109312,2112.953125
2026-09-06T15:47:47.6955442Z,84728,2655219712,2716213248,1332109312,2122.953125
2026-09-06T15:47:52.7022404Z,84728,2661941248,2716213248,1338830848,2132.96875
2026-09-06T15:47:57.7113209Z,84728,2668204032,2716389376,1344036864,2142.984375
2026-09-06T15:48:02.7220982Z,84728,2661765120,2716389376,1338253312,2152.84375
2026-09-06T15:48:07.7290198Z,84728,2658414592,2716389376,1334894592,2162.796875
2026-09-06T15:48:12.7381369Z,84728,2668265472,2716389376,1344765952,2172.828125
2026-09-06T15:48:17.7476116Z,84728,2661801984,2716389376,1338269696,2182.609375
2026-09-06T15:48:22.7552703Z,84728,2661814272,2716389376,1338269696,2192.609375
2026-09-06T15:48:27.7644395Z,84728,2661814272,2716389376,1338269696,2202.609375
2026-09-06T15:48:32.7736398Z,84728,2668314624,2716389376,1344782336,2212.546875
2026-09-06T15:48:37.7819282Z,84728,2661814272,2716389376,1338269696,2222.296875
2026-09-06T15:48:42.7919464Z,84728,2661814272,2716389376,1338269696,2232.25
2026-09-06T15:48:47.7998364Z,84728,2661822464,2716389376,1338269696,2242.21875
2026-09-06T15:48:52.8083039Z,84728,2667376640,2716590080,1343049728,2252.25
2026-09-06T15:48:57.8173411Z,84728,2654265344,2716590080,1330503680,2262.09375
2026-09-06T15:49:02.8258201Z,84728,2654265344,2716590080,1330503680,2272
2026-09-06T15:49:07.8345138Z,84728,2654265344,2716590080,1330503680,2281.875
2026-09-06T15:49:12.8525591Z,84728,2660306944,2716590080,1336414208,2291.671875
2026-09-06T15:49:17.8547037Z,84728,2659119104,2716590080,1335382016,2301.46875
2026-09-06T15:49:22.8607718Z,84728,2662469632,2716590080,1338740736,2311.46875
2026-09-06T15:49:27.8740856Z,84728,2668969984,2716590080,1345253376,2321.4375
2026-09-06T15:49:32.8810999Z,84728,2662526976,2716590080,1338777600,2331.421875
2026-09-06T15:49:37.8881629Z,84728,2669027328,2716590080,1345290240,2341.359375
2026-09-06T15:49:42.8983613Z,84728,2655240192,2716590080,1331277824,2351.25
2026-09-06T15:49:47.9054340Z,84728,2655240192,2716590080,1331277824,2361.25
2026-09-06T15:49:52.9144367Z,84728,2655240192,2716590080,1331277824,2371.265625
2026-09-06T15:49:57.9232474Z,84728,2658590720,2716590080,1334632448,2381.265625
2026-09-06T15:50:02.9315782Z,84728,2661941248,2716590080,1337991168,2391.234375
2026-09-06T15:50:07.9407972Z,84728,2662711296,2716753920,1339801600,2401.09375
2026-09-06T15:50:12.9494151Z,84728,2662711296,2716753920,1339801600,2411.0625
2026-09-06T15:50:17.9588406Z,84728,2662711296,2716753920,1339801600,2421.046875
2026-09-06T15:50:22.9676322Z,84728,2669182976,2716753920,1345101824,2430.828125
2026-09-06T15:50:27.9759543Z,84728,2662825984,2716753920,1339400192,2440.734375
2026-09-06T15:50:32.9843300Z,84728,2659475456,2716753920,1336041472,2450.640625
2026-09-06T15:50:37.9938685Z,84728,2669338624,2716753920,1345912832,2460.578125
2026-09-06T15:50:43.0029670Z,84728,2656178176,2716753920,1332686848,2470.546875
2026-09-06T15:50:48.0111492Z,84728,2656186368,2716753920,1332682752,2480.46875
2026-09-06T15:50:53.0202648Z,84728,2656186368,2716753920,1332682752,2490.46875
2026-09-06T15:50:58.0287548Z,84728,2656186368,2716753920,1332682752,2500.46875
2026-09-06T15:51:03.0381240Z,84728,2662096896,2716753920,1338601472,2510.40625
2026-09-06T15:51:08.0465321Z,84728,2659028992,2716753920,1335721984,2520.265625
2026-09-06T15:51:13.0557615Z,84728,2662379520,2716753920,1339080704,2530.25
2026-09-06T15:51:18.0645083Z,84728,2668879872,2716753920,1345593344,2540.21875
2026-09-06T15:51:23.0738120Z,84728,2659225600,2716753920,1335308288,2549.890625
2026-09-06T15:51:28.0821854Z,84728,2662576128,2716753920,1338667008,2559.78125
2026-09-06T15:51:33.0908947Z,84728,2669101056,2716753920,1345179648,2569.703125
2026-09-06T15:51:38.1024576Z,84728,2655346688,2716991488,1331101696,2579.609375
2026-09-06T15:51:43.1105671Z,84728,2655346688,2716991488,1331101696,2589.53125
2026-09-06T15:51:48.1211988Z,84728,2655346688,2716991488,1331101696,2599.453125
2026-09-06T15:51:53.1278795Z,84728,2655346688,2716991488,1331101696,2609.421875
2026-09-06T15:51:58.1379166Z,84728,2662047744,2716991488,1337839616,2619.328125
2026-09-06T15:52:03.1488750Z,84728,2669178880,2717040640,1345069056,2629.296875
2026-09-06T15:52:08.1555403Z,84728,2669178880,2717040640,1345069056,2639.15625
2026-09-06T15:52:13.1644168Z,84728,2669260800,2717040640,1345069056,2649.140625
2026-09-06T15:52:18.1721148Z,84728,2669273088,2717040640,1345069056,2659.140625
2026-09-06T15:52:23.1809472Z,84728,2662907904,2717040640,1338712064,2669
2026-09-06T15:52:28.1901938Z,84728,2662907904,2717040640,1338712064,2679
2026-09-06T15:52:33.1999174Z,84728,2662920192,2717040640,1338712064,2688.984375
2026-09-06T15:52:38.2058007Z,84728,2662920192,2717040640,1338712064,2698.953125
2026-09-06T15:52:43.2163463Z,84728,2669420544,2717040640,1345224704,2708.953125
2026-09-06T15:52:48.2302640Z,84728,2656251904,2717040640,1332031488,2718.90625
2026-09-06T15:52:53.2342752Z,84728,2659438592,2717040640,1335185408,2728.609375
2026-09-06T15:52:58.2420380Z,84728,2656313344,2717040640,1332088832,2738.453125
2026-09-06T15:53:03.2507090Z,84728,2656313344,2717040640,1332088832,2748.09375
2026-09-06T15:53:08.2586420Z,84728,2656313344,2717040640,1332088832,2758.046875
2026-09-06T15:53:13.2677130Z,84728,2656313344,2717040640,1332088832,2768.125
2026-09-06T15:53:18.2764352Z,84728,2663014400,2717040640,1338802176,2778.046875
2026-09-06T15:53:23.2853006Z,84728,2669105152,2717093888,1344389120,2788.078125
2026-09-06T15:53:28.2936875Z,84728,2669105152,2717093888,1344389120,2798.046875
2026-09-06T15:53:33.3030057Z,84728,2669117440,2717093888,1344389120,2808.0625
2026-09-06T15:53:38.3111607Z,84728,2669117440,2717093888,1344389120,2818.09375
2026-09-06T15:53:43.3201214Z,84728,2669117440,2717093888,1344389120,2828.015625
2026-09-06T15:53:48.3407727Z,84728,2669142016,2717093888,1344389120,2837.84375
2026-09-06T15:53:53.3538476Z,84728,2669142016,2717093888,1344389120,2847.65625
2026-09-06T15:53:58.3689181Z,84728,2655940608,2717093888,1331216384,2857.53125
2026-09-06T15:54:03.3778320Z,84728,2659962880,2717093888,1335984128,2867.359375
2026-09-06T15:54:08.3864552Z,84728,2659962880,2717093888,1335984128,2877.28125
2026-09-06T15:54:13.3912371Z,84728,2659962880,2717093888,1335984128,2887.171875
2026-09-06T15:54:18.4019330Z,84728,2659962880,2717093888,1335984128,2897.1875
2026-09-06T15:54:23.4112336Z,84728,2659962880,2717093888,1335984128,2907.203125
2026-09-06T15:54:28.4233158Z,84728,2655936512,2717093888,1331699712,2917.046875
2026-09-06T15:54:33.4420620Z,84728,2655936512,2717093888,1331699712,2926.765625
2026-09-06T15:54:38.4526328Z,84728,2655936512,2717093888,1331699712,2936.75
2026-09-06T15:54:43.4627072Z,84728,2661863424,2717093888,1337634816,2946.6875
2026-09-06T15:54:48.4711013Z,84728,2659303424,2717093888,1334861824,2956.578125
2026-09-06T15:54:53.4791798Z,84728,2662653952,2717093888,1338220544,2966.5625
2026-09-06T15:54:58.4890232Z,84728,2669154304,2717093888,1344733184,2976.59375
2026-09-06T15:55:03.4976375Z,84728,2669154304,2717093888,1344733184,2986.578125
2026-09-06T15:55:08.5057940Z,84728,2669178880,2717093888,1344733184,2996.359375
2026-09-06T15:55:13.5155830Z,84728,2669178880,2717093888,1344733184,3006.40625
2026-09-06T15:55:18.5235174Z,84728,2669178880,2717093888,1344733184,3016.34375
2026-09-06T15:55:23.5335785Z,84728,2669178880,2717093888,1344733184,3026.40625
2026-09-06T15:55:28.5409000Z,84728,2659401728,2717093888,1334898688,3036.328125
2026-09-06T15:55:33.5490546Z,84728,2662752256,2717093888,1338257408,3046.3125
2026-09-06T15:55:38.5601021Z,84728,2669379584,2717278208,1344274432,3056.046875
2026-09-06T15:55:43.5668406Z,84728,2656260096,2717278208,1331335168,3065.84375
2026-09-06T15:55:48.5747883Z,84728,2660179968,2717278208,1335259136,3075.65625
2026-09-06T15:55:53.5813564Z,84728,2660204544,2717278208,1335259136,3085.59375
2026-09-06T15:55:58.5921653Z,84728,2657083392,2717278208,1332965376,3095.5
2026-09-06T15:56:03.5992437Z,84728,2657083392,2717278208,1332965376,3105.359375
2026-09-06T15:56:08.6078440Z,84728,2657083392,2717278208,1332965376,3115.28125
2026-09-06T15:56:13.6169602Z,84728,2663038976,2717278208,1338929152,3125.21875
2026-09-06T15:56:18.6293584Z,84728,2659491840,2717335552,1335087104,3135.046875
2026-09-06T15:56:23.6365257Z,84728,2662842368,2717335552,1338445824,3144.78125
2026-09-06T15:56:28.6468528Z,84728,2669342720,2717335552,1344958464,3154.75
2026-09-06T15:56:33.6560639Z,84728,2669342720,2717335552,1344958464,3164.796875
2026-09-06T15:56:38.6655315Z,84728,2669395968,2717335552,1344958464,3174.75
2026-09-06T15:56:43.6696203Z,84728,2669395968,2717335552,1344958464,3184.71875
2026-09-06T15:56:48.6802203Z,84728,2662944768,2717335552,1338503168,3194.5
2026-09-06T15:56:53.6932051Z,84728,2669445120,2717335552,1345015808,3204.453125
2026-09-06T15:56:58.7011815Z,84728,2669445120,2717335552,1345015808,3214.453125
2026-09-06T15:57:03.7191472Z,84728,2656256000,2717335552,1331789824,3224.359375
2026-09-06T15:57:08.7334066Z,84728,2656256000,2717335552,1331789824,3234.328125
2026-09-06T15:57:13.7428525Z,84728,2656256000,2717335552,1331789824,3244.265625
2026-09-06T15:57:18.7494959Z,84728,2662957056,2717335552,1338503168,3254.265625
2026-09-06T15:57:23.7593549Z,84728,2693124096,2717335552,1382420480,3264.234375
2026-09-06T15:57:28.7667609Z,84728,2669613056,2718076928,1345052672,3274.203125
2026-09-06T15:57:33.7770179Z,84728,2669613056,2718076928,1345052672,3284.171875
2026-09-06T15:57:38.7822520Z,84728,2663280640,2718076928,1339269120,3294.109375
2026-09-06T15:57:43.7886533Z,84728,2663280640,2718076928,1339269120,3304.046875
2026-09-06T15:57:48.8033717Z,84728,2663280640,2718076928,1339269120,3313.90625
2026-09-06T15:57:53.8082048Z,84728,2663280640,2718076928,1339269120,3323.875
2026-09-06T15:57:58.8194925Z,84728,2669539328,2718076928,1344397312,3333.859375
2026-09-06T15:58:03.8337023Z,84728,2669551616,2718076928,1344462848,3343.8125
2026-09-06T15:58:08.8392050Z,84728,2669551616,2718076928,1344462848,3353.765625
2026-09-06T15:58:13.8478313Z,84728,2669555712,2718076928,1344466944,3363.78125
2026-09-06T15:58:18.8528928Z,84728,2656493568,2718076928,1332441088,3373.734375
2026-09-06T15:58:23.8617482Z,84728,2656493568,2718076928,1332441088,3383.65625
2026-09-06T15:58:28.8726965Z,84728,2656493568,2718076928,1332441088,3393.671875
2026-09-06T15:58:33.8834106Z,84728,2662440960,2718076928,1338396672,3403.515625
2026-09-06T15:58:38.8866411Z,84728,2659799040,2718076928,1335590912,3413.390625
2026-09-06T15:58:43.8964669Z,84728,2663149568,2718076928,1338949632,3423.34375
2026-09-06T15:58:48.9064461Z,84728,2669649920,2718076928,1345462272,3433.28125
2026-09-06T15:58:53.9186870Z,84728,2669649920,2718076928,1345462272,3443.21875
2026-09-06T15:58:58.9225346Z,84728,2669649920,2718076928,1345462272,3453.265625
2026-09-06T15:59:03.9374260Z,84728,2659844096,2718076928,1334403072,3463.171875
2026-09-06T15:59:08.9565093Z,84728,2663194624,2718076928,1337761792,3473.203125
2026-09-06T15:59:13.9696845Z,84728,2669694976,2718076928,1344274432,3483.203125
2026-09-06T15:59:18.9768467Z,84728,2656546816,2718076928,1331073024,3493.078125
2026-09-06T15:59:23.9810181Z,84728,2656546816,2718076928,1331073024,3502.953125
2026-09-06T15:59:28.9939673Z,84728,2656546816,2718076928,1331073024,3512.84375
2026-09-06T15:59:34.0015848Z,84728,2656546816,2718076928,1331073024,3522.734375
2026-09-06T15:59:39.0093894Z,84728,2663247872,2718076928,1337786368,3532.703125
2026-09-06T15:59:44.0194184Z,84728,2668777472,2718199808,1343365120,3542.734375
2026-09-06T15:59:49.0294513Z,84728,2668777472,2718199808,1343365120,3552.75
2026-09-06T15:59:54.0401176Z,84728,2668777472,2718199808,1343365120,3562.71875
2026-09-06T15:59:59.0475637Z,84728,2668793856,2718199808,1343365120,3572.765625
2026-09-06T16:00:04.0577655Z,84728,2668793856,2718199808,1343365120,3582.796875
2026-09-06T16:00:09.0624525Z,84728,2656530432,2718199808,1331429376,3592.734375
2026-09-06T16:00:14.0718629Z,84728,2659680256,2718199808,1334583296,3602.75
2026-09-06T16:00:19.0805650Z,84728,2656653312,2718199808,1332641792,3612.640625
2026-09-06T16:00:24.0870283Z,84728,2656653312,2718199808,1332641792,3622.53125
2026-09-06T16:00:29.1038504Z,84728,2656653312,2718199808,1332641792,3632.359375
2026-09-06T16:00:34.1127785Z,84728,2656653312,2718199808,1332641792,3642.390625
2026-09-06T16:00:39.1218140Z,84728,2660032512,2718199808,1336025088,3652.171875
2026-09-06T16:00:44.1307602Z,84728,2663383040,2718199808,1339383808,3662.09375
2026-09-06T16:00:49.1390023Z,84728,2662297600,2718199808,1336930304,3671.921875
2026-09-06T16:00:54.1489544Z,84728,2662297600,2718199808,1336930304,3681.890625
2026-09-06T16:00:59.1574081Z,84728,2662297600,2718199808,1336930304,3691.84375
2026-09-06T16:01:04.1676733Z,84728,2668814336,2718199808,1344049152,3701.796875
